user_id,user_label,ground_truth_count,recommended_count,relevant_found,hit,recall,ground_truth_movies,recommended_movies
4:d67b4418-e199-40b2-af74-2b2ac92289af:9159,Angela Garcia,340,10,9,1,0.0265,"['Johnny Dangerously', 'JFK', 'Die Hard: With a Vengeance', 'Commitments, The', 'Edge, The', 'In the Mood For Love (Fa yeung nin wa)', 'The Amazing Spider-Man 2', 'Anomalisa', 'Now You See Me 2', 'Sweet Home Alabama', 'Pitch Black', 'Crumb', 'The Imitation Game', '15 Minutes', 'Henry & June', 'Courage Under Fire', 'Hearts of Darkness: A Filmmakers Apocalypse', 'American History X', 'Gorky Park', 'Elf', 'Skulls, The', 'Blob, The', 'Wild Wild West', 'Casino', 'Deep End, The', 'Boogie Nights', 'Dark Knight, The', 'Stripes', 'Clue', 'L.A. Story', 'Star Trek: Generations', 'Shanghai Noon', 'Cool, Dry Place, A', 'Taken', 'Gosford Park', 'Animal House', 'Die Hard', 'Crazy, Stupid, Love.', 'Toy Story 2', 'Equalizer, The', 'Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il)', 'Dancer in the Dark', 'Star Wars: Episode VII - The Force Awakens', 'Pay It Forward', 'Air Force One', 'Gandhi', 'Fast Times at Ridgemont High', 'Up in the Air', 'Braveheart', 'Mariachi, El', 'Austin Powers: International Man of Mystery', 'Ben-Hur', 'Déjà Vu (Deja Vu)', 'Backdraft', 'Life Stinks', 'Maltese Falcon, The', 'Piano, The', 'Iron Man 2', 'Canadian Bacon', 'Blade II', 'Spanish Prisoner, The', 'Birds, The', 'Snow Falling on Cedars', 'Singles', 'Serious Man, A', 'Living Daylights, The', 'In the Bedroom', ""We're the Millers"", 'Mallrats', 'Untouchables, The', 'Pledge, The', 'Jumper', 'Synecdoche, New York', 'The Conjuring 2', 'Chicago', 'What Women Want', 'Innocence', 'Incredibles, The', 'Incendies', 'Devil in a Blue Dress', 'WALL·E', 'Billy Elliot', 'The Revenant', 'Mr. Death: The Rise and Fall of Fred A. Leuchter, Jr.', ""Ferris Bueller's Day Off"", 'Fog of War: Eleven Lessons from the Life of Robert S. McNamara, The', 'Pi', 'Man Who Knew Too Little, The', 'Independence Day (a.k.a. ID4)', 'Titanic', 'Raging Bull', 'Three Colors: Blue (Trois couleurs: Bleu)', 'Constantine', ""My Best Friend's Wedding"", 'Horrible Bosses', 'Sum of All Fears, The', 'Out of Sight', 'Tomorrowland', 'Mummy Returns, The', 'Shutter Island', 'Citizen Kane', 'Team America: World Police', 'Lawrence of Arabia', '50 First Dates', 'Broadcast News', 'Inside Man', 'Yards, The', 'Rushmore', 'Man on Fire', 'Exit Through the Gift Shop', 'Way of the Gun, The', 'You Can Count on Me', 'Nutty Professor, The', 'Henry Fool', 'Notting Hill', 'Road to Perdition', 'Avengers, The', 'From Paris with Love', 'Animatrix, The', 'Spellbound', ""The Huntsman Winter's War"", 'Old Boy', 'Duplicity', 'Sleepless in Seattle', 'Unstoppable', 'National Treasure', 'X-Men: Apocalypse', 'Curious Case of Benjamin Button, The', 'Meet the Parents', ""Rosemary's Baby"", 'Breathless (À bout de souffle)', 'Man on Wire', 'Changing Lanes', 'X-Files: Fight the Future, The', 'Zero Effect', 'I Know That Voice', 'The Lego Movie', 'Fletch', 'Finding Dory', 'Wallace & Gromit: The Best of Aardman Animation', 'Code Unknown (Code inconnu: Récit incomplet de divers voyages)', 'Bad Boy Bubby', 'The Hunger Games: Mockingjay - Part 2', 'Persepolis', 'Body of Lies', 'Clerks II', 'Lost in Translation', 'Rain Man', 'Three Fugitives', 'Skin Deep', 'Roger & Me', 'Sex Tape', 'Ravenous', 'Misery', 'Life Is Beautiful (La Vita è bella)', 'Zootopia', 'Room 237', 'Matrix, The', 'Treasure of the Sierra Madre, The', 'NeverEnding Story, The', 'End of Days', 'Harry Potter and the Deathly Hallows: Part 1', 'Enemy of the State', 'American Psycho', 'Dr. No', 'Damage (Fatale)', 'Broken Arrow', 'Five Obstructions, The (Fem benspænd, De)', 'Minority Report', 'Jewel of the Nile, The', 'Into the Wild', 'Virgin Suicides, The', 'Manhattan', 'Ring, The', 'Day for Night (La Nuit Américaine)', 'Waterworld', 'Alien', 'Fantastic Four', 'Get Hard', 'Seven Samurai (Shichinin no samurai)', 'Shrek 2', 'Chicken Run', 'Cell, The', 'Frida', 'Northfork', 'Beware of Mr. Baker', 'Donnie Darko', 'American Pie 2', 'Dish, The', 'Stir of Echoes', 'Wrestler, The', 'Decade Under the Influence, A', 'Ran', 'About Schmidt', 'M', 'Interrupters, The', 'Buck', 'Religulous', 'Phenomenon', 'Tree of Life, The', 'Tomorrow Never Dies', 'Demolition Man', ""Ocean's Thirteen"", 'The Hunger Games', 'Munich', 'Call Me Kuchu', 'Ordinary People', 'Elephant Man, The', 'Dolores Claiborne', 'Confessions of a Dangerous Mind', 'Amateur', 'Midnight Special', 'Grand Illusion (La grande illusion)', 'Batman Returns', 'Batman & Robin', 'Dead Again', 'Hellboy II: The Golden Army', 'After Life (Wandafuru raifu)', 'Joe Dirt', 'Jurassic Park', 'In the Line of Fire', 'Mod Squad, The', 'Guardians of the Galaxy', 'Hero (Ying xiong)', 'Cold Mountain', 'Snowpiercer', ""All the President's Men"", 'Father of the Bride', 'Igby Goes Down', 'Begin Again', 'King Is Alive, The', 'Red 2', 'Leaving Las Vegas', 'Good bye, Lenin!', 'Decalogue, The (Dekalog)', 'Winged Migration (Peuple migrateur, Le)', 'Raising Arizona', 'Jack Reacher', 'Austin Powers: The Spy Who Shagged Me', 'Double Jeopardy', 'Thirteen Days', 'Requiem for a Dream', 'Walking and Talking', 'Aladdin', 'Indiana Jones and the Kingdom of the Crystal Skull', 'Brick', 'High Art', 'Hamlet', 'Ghostbusters II', 'Simple Plan, A', 'Oblivion', 'World Before Her, The', 'Schizopolis', 'Terminator Salvation', 'King Kong', ""Pan's Labyrinth (Laberinto del fauno, El)"", 'Sherlock Holmes', 'East is East', 'Sixth Sense, The', ""Mifune's Last Song (Mifunes sidste sang)"", 'About a Boy', '40-Year-Old Virgin, The', 'Ghostbusters (a.k.a. Ghost Busters)', 'Sunspring', 'Saint, The', 'Diner', 'Spider-Man 2', 'Crow, The', 'Star Wars: Episode I - The Phantom Menace', 'Roman Holiday', 'Resident Evil', 'Man of Steel', ""Mother's Day"", 'My Big Fat Greek Wedding', 'Antitrust', 'Dark City', 'Roxanne', 'Noah', 'Days of Thunder', 'Monkeybone', 'Lost World: Jurassic Park, The', '10 Things I Hate About You', 'Ant-Man', 'Chronicle', 'There Will Be Blood', 'Knight and Day', '42 Up', 'Hitch', 'Being John Malkovich', 'Neighbors 2: Sorority Rising', 'Dictator, The', 'Babe', 'Zodiac', 'Spy Who Loved Me, The', 'Waking Life', 'Wolf', 'Transcendence', 'UHF', 'Home Alone', 'Transformers: Revenge of the Fallen', 'Hanna', 'Restrepo', 'Beetlejuice', 'Jupiter Ascending', 'Anchorman 2: The Legend Continues', 'Run All Night', 'Saving Private Ryan', 'Slacker', 'Big Hero 6', 'Collateral', 'Dirty Dancing', 'While You Were Sleeping', 'Dead Man Walking', 'Fast, Cheap & Out of Control', 'Stealth', 'The Interview', 'Point Break', 'Panic', 'House I Live In, The', 'Pianist, The', 'Mirror Mirror', 'Nashville', 'Fantastic Four: Rise of the Silver Surfer', 'Rosencrantz and Guildenstern Are Dead', 'Creed', 'Easy Rider', 'Look of Silence, The', 'Closet, The (Placard, Le)', 'This Means War', 'Cloudy with a Chance of Meatballs', 'Gremlins', 'Miles Ahead', 'Terminator 2: Judgment Day', 'Beasts of the Southern Wild', ""Gulliver's Travels"", 'Mask, The', 'Runaway Jury', 'Summer of Sam', 'Pushing Tin', 'No Strings Attached']","['Jurassic Park', 'Matrix, The', 'Terminator 2: Judgment Day', 'Independence Day (a.k.a. ID4)', 'Braveheart', 'Aladdin', 'Saving Private Ryan', 'Beauty and the Beast', 'Sixth Sense, The', 'Mask, The']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9160,Wayne Smith,5,10,0,0,0.0,"['Back to the Future Part III', 'Girl Next Door, The', 'Spider-Man', 'Serendipity', 'Gattaca']","['Forrest Gump', 'Pulp Fiction', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Matrix, The', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Terminator 2: Judgment Day', 'Back to the Future', 'Star Wars: Episode V - The Empire Strikes Back']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9161,Dylan Robinson,71,10,3,1,0.0423,"['Paycheck', 'Killing Zoe', 'Control (Kontroll)', 'Clockwork Orange, A', 'Jacket, The', 'I, Robot', 'eXistenZ', 'Vanilla Sky', 'Breathless (À bout de souffle)', 'Videodrome', 'Insomnia', 'Shining, The', 'Kafka', 'Bullets Over Broadway', ""Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone)"", 'Mariachi, El', 'Zorba the Greek (Alexis Zorbas)', '2 Fast 2 Furious (Fast and the Furious 2, The)', 'Good Will Hunting', 'Swimming Pool', 'Casablanca', ""Wayne's World"", 'Solaris (Solyaris)', 'Re-Animator', 'Angels with Dirty Faces', 'Parallax View, The', 'War of the Worlds', 'Grand Illusion (La grande illusion)', 'Irreversible (Irréversible)', 'Twelve Monkeys (a.k.a. 12 Monkeys)', 'Memento', 'Blair Witch Project, The', 'Sunset Blvd. (a.k.a. Sunset Boulevard)', 'Maltese Falcon, The', 'Eternal Sunshine of the Spotless Mind', ""The Devil's Advocate"", 'Usual Suspects, The', 'City of Lost Children, The (Cité des enfants perdus, La)', 'Shrek', 'Funny Games', 'Return, The (Vozvrashcheniye)', 'Ringu (Ring)', 'Airplane!', 'Blade II', 'Russian Ark (Russkiy Kovcheg)', 'Solaris', 'Dances with Wolves', 'Monsters, Inc.', 'Saving Private Ryan', ""Schindler's List"", ""Charlie's Angels"", 'Speed', 'Hannah and Her Sisters', 'Fireworks (Hana-bi)', 'Star Wars: Episode IV - A New Hope', 'Vanishing, The (Spoorloos)', 'Back to the Future', 'Requiem for a Dream', 'Red Dragon', 'Sin City', 'High Tension (Haute tension) (Switchblade Romance)', 'Touch of Evil', 'Hamlet', ""Ocean's Eleven"", 'Clerks', 'House of Flying Daggers (Shi mian mai fu)', 'Star Wars: Episode VI - Return of the Jedi', 'Faust', 'Godfather: Part II, The', 'Tetsuo II: Body Hammer', ""Bridget Jones's Diary""]","['Star Wars: Episode IV - A New Hope', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Independence Day (a.k.a. ID4)', 'Star Wars: Episode V - The Empire Strikes Back', 'Braveheart', 'Aladdin']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9162,Katie Brown,10,10,0,0,0.0,"['Dragonheart', 'White Squall', 'Rock, The', 'Ransom', 'Kingpin', 'River Wild, The', 'Nutty Professor, The', 'Mary Reilly', 'Escape from L.A.', 'Twister']","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Jurassic Park', 'Matrix, The', 'Toy Story', ""Schindler's List"", 'Star Wars: Episode V - The Empire Strikes Back', 'Back to the Future']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9163,Misty Williams,84,10,7,1,0.0833,"['Heathers', 'Mary Poppins', 'Flirting With Disaster', 'Manhattan', 'Unzipped', 'Escape from New York', 'Jumanji', 'True Romance', 'With Honors', 'Tales from the Crypt Presents: Demon Knight', 'Raging Bull', 'Pink Floyd: The Wall', 'Tommy Boy', 'Gone with the Wind', 'Hard Target', 'Citizen Kane', 'Drop Dead Fred', ""Weekend at Bernie's"", 'Lawrence of Arabia', 'Beavis and Butt-Head Do America', 'Age of Innocence, The', 'Little Princess, The', 'Man Without a Face, The', 'Beautiful Girls', 'Flesh and Bone', 'Hate (Haine, La)', 'Arsenic and Old Lace', 'Dumbo', 'Ran', 'Boomerang', ""It's a Wonderful Life"", 'Bad Boys', 'Wallace & Gromit: The Wrong Trousers', 'Congo', 'Indiana Jones and the Last Crusade', 'Some Kind of Wonderful', 'Lord of Illusions', 'Howling, The', 'Braveheart', 'True Lies', 'Silence of the Lambs, The', 'Under Siege', 'To Catch a Thief', 'Last of the Mohicans, The', 'Grumpier Old Men', 'Twelve Monkeys (a.k.a. 12 Monkeys)', 'Paths of Glory', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Local Hero', 'Foreign Correspondent', 'Grease', 'Dances with Wolves', 'Right Stuff, The', 'Seventh Seal, The (Sjunde inseglet, Det)', 'Great Escape, The', 'Star Wars: Episode VI - Return of the Jedi', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb', 'Kids in the Hall: Brain Candy', 'Femme Nikita, La (Nikita)', 'Fish Called Wanda, A', 'Little Princess, A', 'Bottle Rocket', 'Bridges of Madison County, The', 'Fog, The', 'Breaking the Waves', 'Fried Green Tomatoes', 'Mission: Impossible', 'Akira', 'Pinocchio', 'Godfather, The', 'Adventures of Robin Hood, The', 'Apocalypse Now', 'Island of Dr. Moreau, The', 'Secret Garden, The', 'Terminator 2: Judgment Day', 'Brazil', 'Monty Python and the Holy Grail', 'Delicatessen', 'Cape Fear', 'To Die For', 'Toy Story', 'Pretty Woman', 'Time to Kill, A', 'Firm, The']","['Silence of the Lambs, The', 'Matrix, The', 'Terminator 2: Judgment Day', 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Braveheart', 'American Beauty', 'Star Wars: Episode VI - Return of the Jedi', 'Godfather, The', 'Lord of the Rings: The Fellowship of the Ring, The']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9164,Nicole Ramsey,19,10,5,1,0.2632,"['True Lies', 'Anastasia', 'Rear Window', 'Apollo 13', 'Sergeant York', 'Importance of Being Earnest, The', 'Wallace & Gromit: The Best of Aardman Animation', 'Dances with Wolves', ""Wallace and Gromit in 'A Matter of Loaf and Death'"", 'Star Wars: Episode V - The Empire Strikes Back', 'Lord of the Rings: The Return of the King, The', ""Schindler's List"", 'Wallace & Gromit: The Wrong Trousers', 'Aladdin', 'Cider House Rules, The', 'Red Balloon, The (Ballon rouge, Le)', 'Stardust', 'Jurassic Park', 'Ideal Husband, An']","['Jurassic Park', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Star Wars: Episode V - The Empire Strikes Back', 'American Beauty', 'Aladdin', 'Seven (a.k.a. Se7en)', 'Usual Suspects, The', 'Apollo 13', 'Saving Private Ryan']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9165,William Smith,32,10,2,1,0.0625,"['Return of the Pink Panther, The', 'Clockwork Orange, A', 'Tin Men', 'This Is Spinal Tap', 'Blade Runner', 'Fantasia', 'Sting, The', 'Day the Earth Stood Still, The', 'Ran', 'Real Genius', 'Duck Soup', 'Forbidden Planet', 'Bedknobs and Broomsticks', 'Reservoir Dogs', 'Hot Shots! Part Deux', 'American Werewolf in London, An', 'Apocalypse Now', '12 Angry Men', 'Private Benjamin', 'Turbulence', 'Brazil', 'Star Wars: Episode V - The Empire Strikes Back', 'Star Trek IV: The Voyage Home', 'Star Wars: Episode IV - A New Hope', 'Mighty Morphin Power Rangers: The Movie', ""Weekend at Bernie's"", 'Full Metal Jacket', 'Fugitive, The', 'Rumble in the Bronx (Hont faan kui)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb', 'Top Hat', 'Abyss, The']","['Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', 'Toy Story', 'Fargo', 'Braveheart', 'Star Wars: Episode V - The Empire Strikes Back', 'American Beauty', 'Aladdin', 'Lion King, The']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9166,Anthony Espinoza,44,10,3,1,0.0682,"['Armageddon', 'Deep Impact', 'Mission to Mars', 'Interview with the Vampire: The Vampire Chronicles', 'Star Trek: First Contact', 'Dick Tracy', ""Wayne's World"", 'Road to Perdition', 'Enter the Dragon', 'Batman', 'Pulp Fiction', 'Mars Attacks!', 'Home Alone', 'Batman Returns', 'Blair Witch Project, The', 'Alien', 'Lord of the Rings: The Two Towers, The', 'X-Files: Fight the Future, The', 'Army of Darkness', 'Entrapment', 'Dogma', 'A.I. Artificial Intelligence', 'Lock, Stock & Two Smoking Barrels', 'Desperado', 'Thing, The', 'Indiana Jones and the Temple of Doom', 'Batman Forever', 'South Park: Bigger, Longer and Uncut', 'From Dusk Till Dawn', 'Edward Scissorhands', '28 Days Later', 'Star Trek III: The Search for Spock', 'Sleepy Hollow', 'Mystery Men', 'Terminator, The', 'Minority Report', 'Last Action Hero', 'Ghostbusters II', ""Ocean's Eleven"", 'Star Wars: Episode VI - Return of the Jedi', 'Fugitive, The', 'Hellboy', 'Indiana Jones and the Last Crusade', 'Jaws']","['Pulp Fiction', 'Shawshank Redemption, The', ""Schindler's List"", 'Toy Story', 'Independence Day (a.k.a. ID4)', 'Braveheart', 'Fargo', 'Star Wars: Episode VI - Return of the Jedi', 'Lion King, The', 'Fugitive, The']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9167,Julia Compton,145,10,8,1,0.0552,"['Lantana', 'Patriot, The', 'High Fidelity', 'Tsotsi', 'Rocky Horror Picture Show, The', 'Spider', 'Zorba the Greek (Alexis Zorbas)', 'Ronin', 'Last Waltz, The', 'Greed', 'Fargo', ""Jane Austen's Mafia!"", 'When Harry Met Sally...', 'Betty Blue (37°2 le matin)', 'Sweet Smell of Success', 'Irreversible (Irréversible)', 'Lord of the Rings: The Two Towers, The', 'Charade', 'Moulin Rouge', 'Some Like It Hot', 'Stagecoach', 'Dolce Vita, La', 'Bringing Out the Dead', 'Killing, The', 'Bringing Up Baby', 'World of Apu, The (Apur Sansar)', 'Gone with the Wind', 'Indiana Jones and the Temple of Doom', 'Last Tango in Paris (Ultimo tango a Parigi)', 'Rome, Open City (a.k.a. Open City) (Roma, città aperta)', 'Phone Booth', 'Dracula', 'Hearts of Darkness: A Filmmakers Apocalypse', 'Last Days', 'Dreamlife of Angels, The (Vie rêvée des anges, La)', 'Blazing Saddles', 'Short Cuts', 'Chicken Run', 'Wall Street', 'City of Angels', 'Go', 'Lawrence of Arabia', 'Star Wars: Episode II - Attack of the Clones', 'Network', 'Manchurian Candidate, The', ""Himalaya (Himalaya - l'enfance d'un chef)"", 'Small Time Crooks', 'Clockwork Orange, A', 'Fifth Element, The', 'Evolution', 'Brokeback Mountain', 'Punch-Drunk Love', 'Elephant', 'Duck Soup', 'Mission: Impossible II', '25th Hour', 'Harvey', ""Boys Don't Cry"", 'Lord of War', 'Funny Games', 'Limelight', 'Tomorrow Never Dies', ""Baby's Day Out"", 'Wallace & Gromit: A Close Shave', 'X2: X-Men United', 'Secrets & Lies', 'Midnight Express', 'Giant', 'Sleepers', 'Jarhead', 'Shawshank Redemption, The', 'Nosferatu (Nosferatu, eine Symphonie des Grauens)', 'North by Northwest', 'Great Dictator, The', 'Sea Inside, The (Mar adentro)', 'English Patient, The', 'Fitzcarraldo', '8 Mile', 'Name of the Rose, The (Name der Rose, Der)', 'Gandhi', 'West Side Story', 'Last Temptation of Christ, The', 'Breathless (À bout de souffle)', 'Ace Ventura: Pet Detective', 'Heaven & Earth', 'American in Paris, An', 'Battle of Algiers, The (La battaglia di Algeri)', 'Good Night, and Good Luck.', 'Triumph of the Will (Triumph des Willens)', 'Piano, The', 'Contact', 'Matrix Reloaded, The', 'Chariots of Fire', 'Boot, Das (Boat, The)', 'Dances with Wolves', 'Grease', 'Everest', 'Pieces of April', 'Catch Me If You Can', 'Intact (Intacto)', 'Star Wars: Episode IV - A New Hope', 'Great Escape, The', 'Malcolm X', 'Iris', 'Election', 'Shallow Grave', 'Cast Away', 'Groundhog Day', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb', 'Armageddon', 'Amadeus', 'Harry Potter and the Chamber of Secrets', 'Romeo and Juliet', 'Third Man, The', 'Little Princess, A', 'Rebel Without a Cause', 'Hoodwinked!', ""What's Eating Gilbert Grape"", ""All the President's Men"", 'Ghost World', 'New World, The', 'Pulp Fiction', 'Searchers, The', 'Falling Down', 'Treasure of the Sierra Madre, The', 'Tabu: A Story of the South Seas', 'Game, The', 'Frequency', '21 Grams', ""Dante's Peak"", 'Brazil', 'Monster', 'Minority Report', 'Requiem for a Dream', 'Mr. & Mrs. Smith', 'Sideways', 'Man for All Seasons, A', 'Chinatown', 'Strada, La', ""Ocean's Eleven"", 'October Sky', 'Black Narcissus', 'Pretty Woman', 'Pink Flamingos', 'Matrix Revolutions, The']","['Pulp Fiction', 'Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Fargo', 'Lion King, The', 'Dances with Wolves', 'Speed', 'Ace Ventura: Pet Detective', 'Lord of the Rings: The Two Towers, The', 'Groundhog Day']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9168,Joseph Chambers,4,10,1,1,0.25,"['Independence Day (a.k.a. ID4)', 'Aladdin', 'True Lies', 'Mission: Impossible']","['Shawshank Redemption, The', 'Silence of the Lambs, The', 'Jurassic Park', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', 'Toy Story', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Independence Day (a.k.a. ID4)', 'Braveheart']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9169,Jennifer Cohen,5,10,0,0,0.0,"['Trainspotting', 'Phenomenon', 'Willy Wonka & the Chocolate Factory', 'Crossing Guard, The', 'Ransom']","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Matrix, The', 'Jurassic Park', 'Toy Story', 'Star Wars: Episode V - The Empire Strikes Back', 'Back to the Future', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9170,Theodore Barnett,34,10,2,1,0.0588,"['Die Hard: With a Vengeance', 'True Grit', 'Harry Potter and the Prisoner of Azkaban', 'Ace Ventura: Pet Detective', 'In the Loop', 'Run Lola Run (Lola rennt)', '300', 'Batman Begins', 'Superbad', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Sherlock Holmes', 'Black Hawk Down', 'Mr. Brooks', 'Illusionist, The', 'Pirates of the Caribbean: The Curse of the Black Pearl', 'Training Day', 'Watchmen', 'Fear and Loathing in Las Vegas', 'Jackal, The', 'Fisher King, The', 'Wallace & Gromit: The Best of Aardman Animation', 'Secretary', 'From Hell', 'American History X', 'Lars and the Real Girl', 'Kill Bill: Vol. 2', 'Speed', 'Snatch', 'Michael Clayton', ""Ocean's Eleven"", 'Forrest Gump', 'Fight Club', 'Beavis and Butt-Head Do America', 'Lucky Number Slevin']","['Forrest Gump', ""Schindler's List"", 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Braveheart', 'Aladdin', 'Lion King, The', 'Lord of the Rings: The Fellowship of the Ring, The', 'Apollo 13', 'Batman']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9171,Frank Davis,4,10,0,0,0.0,"['Titanic', 'Goodfellas', 'Perfect Murder, A', 'Chasing Amy']","['Forrest Gump', 'Shawshank Redemption, The', 'Jurassic Park', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', 'Terminator 2: Judgment Day', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Braveheart', 'Toy Story']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9172,Michael Stone,10,10,1,1,0.1,"['Hunt for Red October, The', 'Fish Called Wanda, A', 'Postman, The (Postino, Il)', 'Bulworth', 'Lifeboat', 'Maltese Falcon, The', 'Saving Private Ryan', 'Vertigo', 'North by Northwest', 'Matrix, The']","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', ""Schindler's List"", 'Jurassic Park', 'Matrix, The', 'Terminator 2: Judgment Day', 'Back to the Future']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9173,Kathleen Schroeder,4,10,0,0,0.0,"['Matrix Reloaded, The', 'Flashdance', 'Daybreakers', 'Texas Chainsaw Massacre, The']","['Forrest Gump', 'Star Wars: Episode IV - A New Hope', 'Pulp Fiction', 'Shawshank Redemption, The', 'Back to the Future', 'Star Wars: Episode V - The Empire Strikes Back', 'Silence of the Lambs, The', 'Lord of the Rings: The Fellowship of the Ring, The', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Toy Story']"
