movie.title,movie.plot
Lilo & Stitch,A Hawaiian girl adopts an unusual pet who is actually a notorious extra-terrestrial fugitive from the law.
Minority Report,"In a future where a special police unit is able to arrest murderers before they commit their crimes, an officer from that unit is himself accused of a future murder."
Rabbit-Proof Fence,"In 1931, three aboriginal girls escape after being plucked from their homes to be trained as domestic staff and set off on a trek across the Outback."
Sunshine State,"A woman and her new husband returns to her hometown roots in coastal northern Florida, and must deal with family, business, and encroaching real estate development."
Hey Arnold! The Movie,A fourth grader and his best friend set out to stop an industrialist from bulldozing their town.
Mr. Deeds,"A sweet-natured, small-town guy inherits a controlling stake in a media conglomerate and begins to do business his way."
Lovely & Amazing,Self-esteem and insecurity are at the heart of this comedy about the relationship between a mother and her three confused daughters.
Look Who's Talking Now,"In this, the third film, it's the pets who do the talking. The Ubriacco's find themselves the owners of two dogs, Rocks, a street wise cross breed, and Daphne, a spoiled pedigree poodle. ..."
Like Mike,A 14-year-old orphan becomes an NBA superstar after trying on a pair of sneakers with the faded initials M.J. inside.
Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2),Agent J needs help so he is sent to find Agent K and restore his memory.
"Powerpuff Girls, The",The movie shows the origin of the Powerpuff Girls before the cartoon series. It explains why they were born and why they dedicated their lives to fighting crime and the forces of evil.
"Crocodile Hunter: Collision Course, The","The Crocodile Hunter mistakes some CIA agents for poachers and sets out to stop them from capturing a wily croc which, unbeknownst to him, has swallowed a tracking drone."
Reign of Fire,"A brood of fire-breathing dragons emerges from the earth and begins setting everything ablaze, establishing dominance over the planet."
Road to Perdition,Bonds of loyalty are put to the test when a hitman's son witnesses what his father does for a living.
My Wife is an Actress (Ma Femme est une Actrice),A normal guy who is married to a hot actress gets worried that she is involved with her costar. This worry turns into jealousy and causes problems in their relationship. This is a story about trust and a comedy about the actions between men and women.
The Importance of Being Earnest,"When Algernon discovers that his friend, Ernest, has created a fictional brother for whenever he needs a reason to escape dull country life, Algernon poses as the brother, resulting in ever increasing confusion."
Perfect,"A female aerobics instructor meets a male reporter doing a story on health clubs, but it isn't love at first sight."
Fox and His Friends (Faustrecht der Freiheit),Working class and middle-upper class worlds come together in this interesting look at class conflict within the gay world from the German director Reiner Werner Fassbinder. Fassbinder plays...
Z,"Following the murder of a prominent leftist, an investigator tries to uncover the truth while government officials attempt to cover up their roles."
Sex and Lucia (Lucía y el sexo),"Various lives converge on an isolated island, all connected by an author whose novel has become inextricably entwined with his own life."
Eight Legged Freaks,A variety of horrible poisonous spiders get exposed to a noxious chemical that causes them to grow to monumental proportions.
K-19: The Widowmaker,"When Russia's first nuclear submarine malfunctions on its maiden voyage, the crew must race to save the ship and prevent a nuclear disaster."
Stuart Little 2,Stuart and Snowbell set out across town to rescue a friend.
Austin Powers in Goldmember,"Upon learning that his father has been kidnapped, Austin Powers must travel to 1975 and defeat the aptly named villain Goldmember - who is working with Dr. Evil."
"Kid Stays in the Picture, The",Documentary about legendary Paramount producer Robert Evans (the film shares the same name as Evans's famous 1994 autobiography).
Nosferatu the Vampyre (Nosferatu: Phantom der Nacht),"Jonathan and Lucy live in Wismar and the Count wants a house there. Varna is a port on the Black Sea, close to Dracula's castle."
The Big Bus,The ultimate disaster film parody. A nuclear powered bus is going Non-stop from New York to Denver and is plagued by disasters due to the machinations of a mysterious group allied with the ...
Red Beard (Akahige),"In 19th century Japan, a rough tempered yet charitable town doctor trains a young intern."
Top Secret!,Parody of WWII spy movies in which an American rock and roll singer becomes involved in a Resistance plot to rescue a scientist imprisoned in East Germany.
"Master of Disguise, The",An Italian waiter fights off a criminal mastermind with his inherited powers of disguise.
Signs,A family living on a farm finds mysterious crop circles in their fields which suggests something more frightening to come.
"Last Kiss, The (Ultimo bacio, L')","Carlo's life is thrown into a tailspin when his longtime girlfriend Giulia announces she's pregnant. As Carlo faces up to his anxieties about adulthood, his buddies Paolo, Adriano and ..."
Spy Kids 2: The Island of Lost Dreams,"The Cortez siblings set out for a mysterious island, where they encounter a genetic scientist and a set of rival spy kids."
"Good Girl, The",A discount store clerk strikes up an affair with a stock boy who considers himself the incarnation of Holden Caulfield.
Blood Work,"Still recovering from a heart transplant, a retired FBI profiler returns to service when his own blood analysis offers clues to the identity of a serial killer."
xXx,"An extreme sports athlete, Xander Cage, is recruited by the government on a special mission."
24 Hour Party People,"In 1976, Tony Wilson sets up Factory Records and brings Manchester's music to the world."
Songs From the Second Floor (Sånger från andra våningen),"Where are us humans going? A film poem inspired by the Peruvian poet César Vallejo. We meet people in the city. People trying to communicate, searching compassion and get the connection of small and large things."
Read My Lips (Sur mes lèvres),She is almost deaf and she lip-reads. He is an ex-convict. She wants to help him. He thinks no one can help except himself.
Nightcap (Merci pour le chocolat),"In Lausanne, the aspirant pianist Jeanne Pollet has lunch with her mother Louise Pollet, her boyfriend Axel and his mother. Lenna leans that when she was born, a nurse had mistakenly told ..."
Beau Pere (a.k.a. Stepfather) (Beau-père),"After her mother dies, fourteen-year-old Marion falls in love with her stepfather, Remy."
"Principal, The",A teacher is assigned to be the principal of a violent and crime ridden high school.
Rollerball,"In a corporate-controlled future, an ultra-violent sport known as Rollerball represents the world, and one of its powerful athletes is out to defy those who want him out of the game."
"Adventures of Pluto Nash, The","In the future, a man struggles to keep his lunar nightclub out of the hands of the mafia."
Blue Crush,"As a hard-core surfer girl prepares for a big competition, she finds herself falling for a football player."
Mostly Martha (Bella Martha),"When a headstrong chef takes charge of her equally stubborn 8-year-old niece, the tensions between them mount... until an Italian sous-chef arrives to lighten the mood."
Possession,A pair of literary sleuths unearth the amorous secret of two Victorian poets only to find themselves falling under a passionate spell.
One Hour Photo,An employee of a one-hour photo lab becomes obsessed with a young suburban family.
Simone (S1m0ne),"A producer's film is endangered when his star walks off, so he decides to digitally create an actress to substitute for the star, becoming an overnight sensation that everyone thinks is a real person."
Undisputed,"When heavyweight champion George 'Iceman' Chambers lands in prison, the resident gangster arranges a boxing match with the reigning prison champ."
Hush!,"Basics: 2 guys who are gay, one female who is lonely for someone to love. The woman approaches 1 of the guys and wants him to seed her would be child..."
How I Killed My Father (a.k.a. My Father and I) (Comment j'ai tué mon Père),"When his long-time disappeared father is entering his life again, Jean-Luc, a successful doctor, has no option but to face his own life story. Will he ever be able to forget and forgive?"
"Care Bears Movie, The",The Care Bears watch over a young brother and sister who have lost their trust in humanity. Meanwhile an evil wizard wishes to cover the Earth in concrete.
Care Bears Movie II: A New Generation,"In this second installment to the original Care Bear Movie trilogy of the 1980s, the Care Bear Family goes on their first Caring Mission--to stop the evil doings of a demon villain, named ..."
Clash of the Titans,A film adaption of the myth of Perseus and his quest to battle both Medusa and the Kraken monster to save the Princess Andromeda.
Hot Shots!,A parody of Top Gun (1986) in which a talented but unstable fighter pilot must overcome the ghosts of his father and save a mission sabotaged by greedy weapons manufacturers.
Time After Time,H.G. Wells pursues Jack the Ripper to the 20th Century when the serial murderer uses the future writer's time machine to escape his time period.
Down and Out in Beverly Hills,A rich but troubled family find their lives altered by the arrival of a vagrant who tries to drown himself in their swimming pool.
Stakeout,Two cops have to observe a woman. One of them falls in love with her.
FearDotCom (a.k.a. Fear.com) (a.k.a. Fear Dot Com),Four bodies are found in New York City. The coincidence? They all died 48 hours after logging on to a site named feardotcom.
Love and a Bullet,"A hitman falls in love with the boss's girlfriend, who may just be his next target."
À nous la liberté (Freedom for Us),"A famous left-wing satirical comedy about two ex-convicts, one of whom escaped jail and then worked his way up from salesman to factory owner, where he oversees a highly mechanized ..."
True Colors,"Best friends from law school to election night, their friendship is sorely tested when one learns of another's betrayal."
Snipes,The Music Business Can Be Murder
Swimfan,A high school senior with a promising swimming career has a one-night stand with consequences.
Johnny Dangerously,"Set in the 1930's, an honest, goodhearted man is forced to turn to a life of crime to finance his neurotic mother's skyrocketing medical bills."
"Last House on the Left, The","A pair of teenage girls are headed to a rock concert for one's birthday. While trying to score marijuana in the city, the girls are kidnapped by a gang of psychotic convicts."
Thesis (Tesis),"While doing a thesis about violence, Ángela finds a snuff video where a girl is tortured until death. Soon she discovers that the girl was a former student in her faculty..."
Barbershop,A day in the life of a South Side Chicago barbershop.
Stealing Harvard,A middle-class man turns to a life of crime in order to finance his niece's first year at Harvard University.
"Transporter, The","Frank is hired to transport packages for unknown clients and has made a very good living doing so. But when asked to move a package that begins moving, complications arise."
Alias Betty (Betty Fisher et autres histoires),"Grieving after the death of her young son Joseph, novelist Betty Fisher enters a dark depression. Hoping to bring her out of it, her mother Margot arranges to kidnap another child, Jose, to..."
Igby Goes Down,A young man's peculiar upbringing renders him unable to competently cope with the struggle of growing up.
Betsy's Wedding,"Offbeat fashion student Betsy Hopper and her strait-laced investment-banker fiancé, Jake Lovell, just want an intimate little wedding reception, but Betsy's father, Eddie, a Long Island ..."
Captain Ron,"A family in Chicago inherits the yacht formerly owned by Clark Gable. They decide to sail it from the island of Ste. Pomme de Terre to Miami, and they sail with the assistance of Captain ..."
Ernest Scared Stupid,"Ernest unleashes an ugly troll that plots to transform children into wooden dolls in the town of Briarville, Missouri."
"Hills Have Eyes, The","On the way to California, a family has the misfortune to have their car break down in an area closed to the public, and inhabited by violent savages ready to attack."
Suburban Commando,"Shep Ramsey is an interstellar hero, righting wrongs, etc. His ship is damaged after a fight with an interstellar nasty and he must hide out on Earth until it can recharge. He leaves his ..."
Tabu: A Story of the South Seas,"On the South Pacific island of Bora Bora, a young couple's love is threatened when the tribal chief declares the girl a sacred virgin."
"Wanderers, The","Set against the urban jungle of 1963 New York's gangland subculture, this coming of age teenage movie is set around the Italian gang the Wanderers. Slight comedy, slight High School angst ..."
"Yearling, The","A boy persuades his parents to allow him to adopt a young deer, but what will happen if the deer misbehaves?"
"Ladykillers, The",Five diverse oddball criminal types planning a bank robbery rent rooms on a cul-de-sac from an octogenarian widow under the pretext that they are classical musicians.
"Lavender Hill Mob, The",A meek bank clerk who oversees the shipment of bullion joins with an eccentric neighbor to steal gold bars and smuggle them out of the country as miniature Eiffel Towers.
"Man in the White Suit, The","An altruistic chemist invents a fabric which resists wear and stain as a boon to humanity, but both big business and labor realize it must be suppressed for economic reasons."
Ratcatcher,"Glasgow, summer, 1973. Dustmen are striking; bags of garbage add to the blight of council flats and a fetid canal. Ryan, who's about 12, drowns during a play fight with his neighbor, the ..."
"Son of the Bride (Hijo de la novia, El)","At age 42, Rafael Belvedere is having a crisis. He lives in the shadow of his father, he feels guilty about rarely visiting his aging mother, his ex-wife says he doesn't spend enough time ..."
"Das Experiment (Experiment, The)","For two weeks, 20 male participants are hired to play prisoners and guards in a prison. The prisoners have to follow seemingly mild rules, and the guards are told to retain order without using physical violence."
Ballistic: Ecks vs. Sever,"Tasked with destroying each other, an FBI agent and a rogue DIA agent soon discover that there's a much bigger enemy at work."
"Four Feathers, The",A British officer resigns his post just before battle and subsequently receives four white feathers from his friends and fiancee as symbols of what they believe to be his cowardice.
Trapped,"When their daughter is kidnapped by experienced nappers, the Jennings' turn the tables on this seemingly foolproof plan."
8 Women,"One murdered man, eight women, each seeming to be more eager than the others to know the truth. Gimme, gimme, gimme some clues to make up my mind. And eventually enter the truth. Oh, thou cruel woman!"
Invincible,A Jewish strongman performs in Berlin as the blond Aryan hero Siegfried.
Secretary,"A young woman, recently released from a mental hospital, gets a job as a secretary to a demanding lawyer, where their employer-employee relationship turns into a sexual, sadomasochistic one."
Spirited Away (Sen to Chihiro no kamikakushi),"During her family's move to the suburbs, a sullen 10-year-old girl wanders into a world ruled by gods, witches, and spirits, and where humans are changed into beasts."
"Trials of Henry Kissinger, The","A film about the war crimes of the American diplomat, Henry Kissinger."
Sweet Home Alabama,"A young woman who's reinvented herself as a New York socialite must return home to Alabama to obtain a divorce from her husband, after seven years of separation."
"Tuxedo, The",A hapless chauffer must take a comatosed secret agent's place using his special gadget-laden tuxedo.
Charly,"Sam Roberts thinks he has all the answers: the purpose of life, the meaning of love, the plan for a perfect future. Until Charly walks into his life."
Moonlight Mile,"As he copes with the death of his fiancee, a young man befriends her parents and must figure out what he wants out of life."
Wasabi,"Hubert is a French policeman with very sharp methods. After being forced to take 2 months off by his boss, who doesn't share his view on working methods, he goes back to Japan, where he ..."
Jonah: A VeggieTales Movie,"When the singing Veggies encounter some car trouble, they're stranded at old, rundown seafood joint where nothing is quite as it seems. As Bob the Tomato and the kids settle in to wait for ..."
Red Dragon,"A retired FBI agent with psychological gifts is assigned to help track down The Tooth Fairy, a mysterious serial killer; aiding him is imprisoned criminal genius Hannibal The Cannibal Lecter."
Bloody Sunday,"A dramatization of the Irish civil rights protest march and subsequent massacre by British troops on January 30, 1972."
Heaven,"A woman takes the law into her own hands after police ignore her pleas to arrest the man responsible for her husband's death, and finds herself not only under arrest for murder but falling in love with an officer."
Welcome to Collinwood,"When petty thief Cosimo is given the plan for the perfect heist from a lifer in prison - the kind of job you dream about - he has to get out of jail, fast. But with Cosimo stuck in the ..."
Flirting,"Danny has been sent to boarding school, in this sequel to The Year My Voice Broke. Against a backdrop of bullying and sadistic teachers Danny strikes up an affair with an African girl, ..."
Godzilla vs. Mothra (Mosura tai Gojira),"A greedy developer unwittingly hatches a gigantic baby moth upon Tokyo, while Godzilla strikes once again."
"Moderns, The",Nick Hart is a struggling American artist who lives amongst the expatriate community in 1920s Paris. He spends most of his time drinking and socializing in local cafés and pestering gallery...
"Onion Field, The","Greg Powell is a disturbed ex-con who recruits Jimmy Smith (aka Jimmy Youngblood), a petty thief, as his partner in crime. Powell panics one night when the two of them are pulled over by a ..."
Powaqqatsi,An exploration of technologically developing nations and the effect the transition to Western-style modernization has had on them.
"Pride of the Yankees, The","The story of the life and career of the famed baseball player, Lou Gehrig."
Valmont,"Set in Baroque France, a scheming widow and her lover make a bet regarding the corruption of a recently married woman. The lover, Valmont, bets that he can seduce her, even though she is an..."
Horror of Dracula (Dracula),Jonathan Harker begets the ire of Count Dracula after he accepts a job at the vampire's castle under false pretenses.
Strange Brew,"Canada's most famous hosers, Bob and Doug McKenzie, get jobs at the Elsinore Brewery, only to learn that something is rotten with the state of it."
"Incredible Mr. Limpet, The",Meek and mild mannered bookkeeper Henry Limpet has few passions in life. It's mid-1941 and he would love to join the Navy but has been rated 4F. His friend George Stickle is in the Navy and...
"Fan, The","A record salesman is an obsessed fan of an actress of stage and screen (Lauren Bacall). However when his letters are rejected, the fan strikes out at the actresses friends, then at her."
"Wrong Guy, The","After his boss is murdered, Nelson is on the run for fear of prosecution. He hides out in a small town to avoid the police, which should be easy because they know he didn't do it and they aren't looking for him."
Below,Strange happenings occur on a WW II submarine.
"Rules of Attraction, The","The incredibly spoiled and overprivileged students of Camden College are a backdrop for an unusual love triangle between a drug dealer, a virgin and a bisexual classmate."
Tuck Everlasting,A young woman meets and falls in love with a young man who is part of a family of immortals.
White Oleander,A teenager journeys through a series of foster homes after her mother goes to prison for committing a crime of passion.
Bowling for Columbine,Filmmaker Michael Moore explores the roots of America's predilection for gun violence.
Comedian,"A look at the work of two stand-up comics, Jerry Seinfeld and a lesser-known newcomer, detailing the effort and frustration behind putting together a successful act and career while living a life on the road."
Pokemon 4 Ever (a.k.a. Pokémon 4: The Movie),Ash must stop a hunter who forces the legendary Pokémon Celebi to help him destroy a forest.
Punch-Drunk Love,"A psychologically troubled novelty supplier is nudged towards a romance with an English woman, all the while being extorted by a phone-sex line run by a crooked mattress salesman, and purchasing stunning amounts of pudding."
Swept Away,A snooty socialite is stranded on a Mediterranean island with a communist sailor.
Abandon,"A senior at an elite college, already under severe pressure to complete her thesis and land a prestigious job, must confront the sudden reappearance of her old boyfriend, after his two year..."
Formula 51,An American master chemist plans to score big on a once in a lifetime drug deal. All does not go as planned and he is soon entangled in a web of deceit.
"Ring, The",A journalist must investigate a mysterious videotape which seems to cause the death of anyone in a week of viewing it.
Auto Focus,A story about Hogan's Heroes star Bob Crane and his friendship with John Carpenter.
"Grey Zone, The","A Nazi doctor, along with the Sonderkomando, Jews who are forced to work in the crematoria of Auschwitz against their fellow Jews, find themselves in a moral grey zone."
Naqoyqatsi,A visual montage portrait of our contemporary world dominated by globalized technology and violence.
Real Women Have Curves,"This is the story of Ana, a first generation Mexican-American teenager on the verge of becoming a woman. She lives in the predominately Latino community of East Los Angeles. Freshly ..."
Russian Ark (Russkiy Kovcheg),"A 19th century French aristocrat, notorious for his scathing memoirs about life in Russia, travels through the Russian State Hermitage Museum and encounters historical figures from the last 200+ years."
Billy Bathgate,"In the year 1935, a teen named Billy Bathgate finds first love while becoming the protégé of fledgling gangster Dutch Schultz."
Grave of the Fireflies (Hotaru no haka),A tragic film covering a young boy and his little sister's struggle to survive in Japan during World War II.
Jason Goes to Hell: The Final Friday,Serial killer Jason Voorhees' supernatural origins are revealed.
Saturday Night Fever,A Brooklyn teenager feels his only chance to succeed is as the king of the disco floor. His carefree youth and weekend dancing help him to forget the reality of his bleak life.
Staying Alive,It's five years later and Tony Manero's Saturday Night Fever is still burning. Now he's strutting toward his biggest challenge yet - succeeding as a dancer on the Broadway stage.
Urban Cowboy,Bud is a young man from the country who learns about life and love in a Houston bar.
Tom Horn,A renowned former army scout is hired by ranchers to hunt down rustlers but finds himself on trial for the murder of a boy when he carries out his job too well. Tom Horn finds that the ...
The Pumaman,"Low-budget film about a young man given a mystical medallion by an Aztec shaman, in order to become a puma-empowered champion like his father before him. In trying to initially locate the ..."
Wholly Moses,"Harvey and Zoey, two tourists travelling through Israel, discover an ancient scroll describing the life of Herschel, the man who was almost Moses. Herschel receives the command from God to ..."
Xanadu,The story of a girl who makes dreams come true.
Absence of Malice,"When a prosecutor leaks a false story that a liquor warehouse owner is involved in the murder of an union head, the man's life begins to unravel."
Banana Joe,"A man is living happily on an island with his family, growing bananas. When a local mobster with an eye on man's property tries to take it from him, he must go to the town for the first time to get some help."
Blow Out,A movie sound recordist accidentally records the evidence that proves that a car accident was actually murder and consequently finds himself in danger.
"Burning, The","A former summer camp caretaker, horribly burned from a prank gone wrong, lurks around an upstate New York summer camp bent on killing the teenagers responsible for his disfigurement."
Carbon Copy,"A white corporate executive is surprised to discover that he has a black teen-age son who can't wait to be adopted into the, almost-exclusively-white community of, San Marino, California."
Continental Divide,A hard-nosed Chicago journalist has an unlikely love affair with an eagle researcher.
Endless Love,"A high school student's love for a 15-year-old girl is thwarted by parental disapproval, circumstance and accident."
Eye of the Needle,"A ruthless German spy, trying to get out of Britain with vital information about D-Day, must spend time with a young woman and her crippled husband."
Faces of Death 2,"This movie continues in the same vein as F.O.D. 1 with short scenes of death related material. Mortuarys, accidents, police work are filmed by TV crews and home video cameras. Some of the ..."
Faces of Death,"A collection of death scenes, ranging from TV-material to home-made super-8 movies The common factor is death by some means."
Faces of Death 3,The third installment of the Faces of Death series.
Faces of Death 4,Follows the same pattern of the other Faces of Death movies. In this one we see many staged and not so staged looking deaths ranging from bungee jumping accidents and magic tricks gone bad.
First Monday in October,"For the first time in history a woman is appointed to the U.S. Supreme Court, where she becomes a friendly rival to a liberal associate."
"Four Seasons, The","Three middle-aged wealthy couples take vacations together in Spring, Summer, Autumn and Winter. Along the way we are treated to mid-life, marital, parental and other crises."
Galaxy of Terror (Quest),SciFi suspense thriller in which a rescue space ship crew meets up with horrors projected by their own imaginations.
Gallipoli,Two Australian sprinters face the brutal realities of war when they are sent to fight in the Gallipoli campaign in Turkey during World War I.
Gregory's Girl,Gregory is a normal teen who is infatuated with a classmate. He must work to win her affection.
"Hand, The","Jon Lansdale is a comic book artist who loses his right hand in a car accident. The hand was not found at the scene of the accident, but it soon returns by itself to follow Jon around, and ..."
"Looney, Looney, Looney Bugs Bunny Movie, The",Bugs Bunny hosts an award show featuring several classic Looney Toon shorts.
Modern Problems,"Jealous, harried air traffic controller Max Fiedler, recently dumped by his girlfriend, comes into contact with nuclear waste and is granted the power of telekinesis, which he uses not only to win her back, but to gain a little revenge."
My Dinner with André,"Wallace Shawn and Andre Gregory, apparently playing themselves, share their lives over the course of an evening meal at a restaurant. Gregory, a theater director from New York, is the more ..."
Neighbors,"A quiet man's peaceful suburban lifestyle is threatened by the new, obnoxious couple that moves in next door."
Pennies from Heaven,"During the Great Depression, a sheet music salesman seeks to escape his dreary life through popular music and a love affair with an innocent school teacher."
Pieces (Mil gritos tiene la noche) (One Thousand Cries Has the Night),Young co-eds are being cut up by a chainsaw killer on a college campus. The killer is attempting to put together a human jigsaw puzzle made from body parts.
Piranha II: The Spawning,"A scuba diving instructor, her biochemist boyfriend, and her police chief ex-husband try to link a series of bizarre deaths to a mutant strain of piranha fish whose lair is a sunken freighter ship off a Caribbean island resort."
Polyester,"A suburban housewife's world falls apart when her pornographer husband admits he's serially unfaithful to her, her daughter gets pregnant, and her son is suspected of being the foot-fetishist who's been breaking local women's feet."
"Professional, The (Le professionnel)","Victim of a plot which has resulted in his imprisonment in a Central African jail for two years, a French secret agent arrives in Paris to settle accounts."
Ghost Ship,"A salvage crew that discovers a long-lost 1962 passenger ship floating lifeless in a remote region of the Bering Sea soon notices, as they prepare to tow it back to land, that strange things happen..."
Jackass: The Movie,Johnny Knoxville and his band of maniacs perform a variety of stunts and gross-out gags on the big screen for the first time.
"Truth About Charlie, The","A young woman in Paris is about to divorce her husband when she discovers... he's dead; and all their money is gone. She meets a mysterious man, who tells her that the money was really his,..."
All or Nothing,"Penny's love for her partner, taxi-driver Phil, has run dry. He is a gentle, philosophical guy, and she works on the checkout at a supermarket. Their daughter Rachel cleans in a home for ..."
Frida,"A biography of artist Frida Kahlo, who channeled the pain of a crippling injury and her tempestuous marriage into her work."
Roger Dodger,"After breaking up with his lover and boss, a smooth-talking man takes his teenaged nephew out on the town in search of sex."
"Big Knife, The",Hollywood actor Charles Castle is pressured by his studio boss into a criminal cover-up to protect his valuable career.
Casino Royale,"In an early spy spoof, aging Sir James Bond comes out of retirement to take on SMERSH."
Exodus,"The state of Israel is created in 1948, resulting in war with its Arab neighbors."
"Russians Are Coming, the Russians Are Coming, The","Without hostile intent, a Soviet sub runs aground off New England. Men are sent for a boat, but many villagers go into a tizzy, risking bloodshed."
I Spy,A professional athlete has to help a U.S. government agent recover a missing jet.
"Weight of Water, The","A newspaper photographer, Jean, researches the lurid and sensational axe murder of two women in 1873 as an editorial tie-in with a brutal modern double murder. She discovers a cache of ..."
Femme Fatale,"A woman tries to straighten out her life, even as her past as a con-woman comes back to haunt her."
8 Mile,"A young rapper, struggling with every aspect of his life, wants to make it big but his friends and foes make this odyssey of rap, harder than it may seem."
Far from Heaven,"In 1950s Connecticut, a housewife faces a marital crisis and mounting racial tensions in the outside world."
Half Past Dead,This movie tells the story of a man who goes undercover in a hi-tech prison to find out information to help prosecute those who killed his wife. While there he stumbles onto a plot involving a death-row inmate and his $200 million stash of gold.
Harry Potter and the Chamber of Secrets,"Harry ignores warnings not to return to Hogwarts, only to find the school plagued by a series of mysterious attacks and a strange voice haunting him."
"Crime of Father Amaro, The (Crimen del padre Amaro, El)","Politics and sexual passions threaten to corrupt a young, newly-ordained priest in a small Mexican town."
Interview with the Assassin,"Almost forty years after the John F. Kennedy assassination, an ex-Marine named Walter Ohlinger has come forward with a startling claim."
Standing in the Shadows of Motown,"Documentary about the Funk Brothers, a group of Detroit musicians who backed up dozens of Motown artists."
"Life and Death of Colonel Blimp, The","From the Boer War through World War II, a soldier rises through the ranks in the British military."
Rio Grande,Rio Grande takes place after the Civil War when the Union turned their attention towards the Apaches. Union officer Kirby Yorke is in charge of an outpost on the Rio Grande in which he is ...
Blackrock,"When a young schoolgirl is raped and murdered, the mateship between a group of surfers is tested as the truth is slowly revealed."
Men with Brooms,Four men take time from their personal problems to reunite as a curling team and compete in a bonspiel that will restore their honour.
Mysterious Island,During the Civil War a group of Union soldiers and two Confederates escape the stockade using a hot air balloon and end up on a strange Pacific island.
Left Behind II: Tribulation Force,"After the Rapture and the revealing of the identity of the Antichrist, a group of converts form the Tribulation Force, a secret society with the sole purpose of converting non-believers to Christianity."
Dog Soldiers,A routine military exercise turns into a nightmare in the Scotland wilderness.
Fingers,A dysfunctional young man is pulled between loyalties to his Italian mob-connected loan shark father and his mentally disturbed Jewish concert pianist mother.
Houseboat,"A widower, his three young kids and a bombshell nanny get to know each other better when circumstances have them living together aboard a badly neglected houseboat."
My Father's Glory (La gloire de mon père),"A young boy's life in turn-of-the-century France. Marcel, witnesses the success of his teacher father, as well as the success of his arrogant Uncle Jules. Marcel and family spend their ..."
"My Mother's Castle (Château de ma mère, Le)",Every holiday Marcel and his family go to their cottage in the Provence (France). He likes the hills in this region. Before they arrive at the cottage they have to walk about 5 miles. With ...
Return to the Blue Lagoon,"In this sequel to the 1980 classic, two children are stranded on a beautiful island in the South Pacific. With no adults to guide them, the two make a simple life together and eventually become tanned teenagers in love."
Toy Soldiers,"When terrorists seize control of a boarding school, a group of troublemaking boys decide to resist them."
Raggedy Man,"It's 1944 in the small town of Gregory, Texas. Divorcée Nita Longley has been brought into the town by the telephone company to work as its switchboard operator, a job which requires her to..."
Ragtime,"A young black pianist becomes embroiled in the lives of an upper-class white family set among the racial tensions, infidelity, violence, and other nostalgic events in early 1900s New York City."
Road Games (a.k.a. Roadgames),A truck driver plays a cat-and-mouse game with a mysterious serial killer who uses a young female hitchhiker as bait to lure victims on a desolate Australian highway.
Scanners,A scientist sends a man with extraordinary psychic powers to hunt others like him.
Sharky's Machine,Tom Sharky is demoted to vice after a bust goes terribly wrong. He and his team stumble across a mob murder tied to prostitution and government.
So Fine,"While trying to get his father out of a financial jam, a man comes up with an idea that turns into an unexpected overnight financial fashion success - the bottomless pants."
Southern Comfort,A squad of National Guards on an isolated weekend exercise in the Louisiana swamp must fight for their lives when they anger local Cajuns by stealing their canoes. Without live ammunition ...
"Tarzan, the Ape Man","While on an African expedition with her father, Jane Parker meets Tarzan, and the two become fascinated by each other."
They All Laughed,"A mad cap private-eye caper about a team of detectives who are following, and are being followed by, a group of beautiful women."
Thief,"Becoming closer to his dream of leading a normal life, a professional safecracker agrees to do a job for the mafia, who have other plans for him."
This Is Elvis,"Though several actors portray Elvis Presley at different stages of his life, this documentary is comprised mostly of actual performance footage and interviews with Elvis, his fans and those..."
True Confessions,"A worldly ambitious monsignor clashes with his older brother, a cynical Los Angeles homicide detective who is investigating the brutal murder of a young prostitute."
Die Another Day,James Bond is sent to investigate the connection between a North Korean terrorist and a diamond mogul who is funding the development of an international space weapon.
The Emperor's Club,An idealistic prep school teacher attempts to redeem an incorrigible student.
Friday After Next,Craig and Day Day have finally moved out of their parents houses and into their own crib. The cousins work nights at a local mall as security guards. When their house is robbed on Christmas...
Personal Velocity,Three women's escapes from their afflicted lives. Each struggles to flee from the men who confine their personal freedom.
"Quiet American, The",An older British reporter vies with a young U.S. doctor for the affections of a beautiful Vietnamese woman.
Talk to Her (Hable con Ella),Two men share an odd friendship while they care for two women who are both in deep comas.
Eight Crazy Nights (Adam Sandler's Eight Crazy Nights),"Davey Stone, an alcoholic with a criminal record, is sentenced to community service under the supervision of an elderly referee. Davey is then faced with trying to reform and abandon his bad habits."
Extreme Ops,"While filming an advertisement, some extreme sports enthusiasts unwittingly stop a group of terrorists."
Solaris,A troubled psychologist is sent to investigate the crew of an isolated research station orbiting a bizarre planet.
Treasure Planet,A Disney animated version of Treasure Island. The only difference is that the film is set in outer space with alien worlds and other galactic wonders.
They,"After witnessing a horrific and traumatic event, Julia Lund, a graduate student in psychology, gradually comes to the realization that everything which scared her as a child could be real. ..."
Brother (Brat),"An ex-soldier with a personal honor code enters the family crime business in St. Petersburg, Russia."
I Spit on Your Grave (Day of the Woman),"An aspiring writer is repeatedly gang-raped, humiliated, and left for dead by four men whom she systematically hunts down to seek revenge."
"Last Seduction, The",A devious sexpot steals her husband's drug money and hides out in a small town where she meets the perfect dupe for her next scheme.
Zulu,Outnumbered British soldiers do battle with Zulu warriors at Rorke's Drift.
